PassengerId,Pclass,Age,SibSp,Parch,Fare,Age_scaled,Fare_scaled,SibSp_scaled,Parch_scaled,Pclass_scaled,Sex_encoded
147,3,27.0,0,0,7.7958,-0.1814872444684187,-0.49145565916975514,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
417,2,34.0,1,1,32.5,0.35646165878061953,0.005955680025033696,0.4327933656785018,0.7676298785983874,-0.3693648410115938,0
49,3,28.0,2,0,21.6792,-0.10463740114712752,-0.21191774308354583,1.340131927606843,-0.4736736092984604,0.8273772438659699,1
797,1,49.0,0,0,25.9292,1.5092093085999871,-0.1263453225405672,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,0
640,3,28.0,1,0,16.1,-0.10463740114712752,-0.32425318983493084,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1
667,2,25.0,0,0,13.0,-0.33518693111100106,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
81,3,22.0,0,0,9.0,-0.5657364610748746,-0.46720946885967163,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
622,1,42.0,1,0,52.5542,0.9712604053509489,0.40974072380221066,0.4327933656785018,-0.4736736092984604,-1.5661069258891576,1
96,3,28.0,0,0,8.05,-0.10463740114712752,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
817,3,23.0,0,0,7.925,-0.48888661775358344,-0.4888542575852486,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0
607,3,30.0,0,0,7.8958,0.04906228549545483,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
122,3,28.0,0,0,8.05,-0.10463740114712752,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
871,3,26.0,0,0,7.8958,-0.2583370877897099,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
105,3,37.0,2,0,7.925,0.5870111887444931,-0.4888542575852486,1.340131927606843,-0.4736736092984604,0.8273772438659699,1
254,3,30.0,1,0,16.1,0.04906228549545483,-0.32425318983493084,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1
527,2,50.0,0,0,10.5,1.5860591519212783,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,0
295,3,24.0,0,0,7.8958,-0.41203677443229225,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
334,3,16.0,2,0,18.0,-1.0268355210026217,-0.2859972841804228,1.340131927606843,-0.4736736092984604,0.8273772438659699,1
888,1,19.0,0,0,30.0,-0.7962859910387481,-0.04438103794142432,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,0
700,3,42.0,0,0,7.65,0.9712604053509489,-0.494391296561559,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
68,3,19.0,0,0,8.1583,-0.7962859910387481,-0.4841568350646187,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
255,3,41.0,0,2,20.2125,0.8944105620296577,-0.2414492887801075,-0.47454519624983954,2.0089333664952354,0.8273772438659699,0
855,2,44.0,1,0,26.0,1.1249600919935314,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,-0.3693648410115938,0
736,3,28.5,0,0,16.1,-0.06621247948648194,-0.32425318983493084,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
222,2,27.0,0,0,13.0,-0.1814872444684187,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
161,3,44.0,0,1,16.1,1.1249600919935314,-0.32425318983493084,-0.47454519624983954,0.7676298785983874,0.8273772438659699,1
280,3,35.0,1,1,20.25,0.4333115021019107,-0.24069423801061057,0.4327933656785018,0.7676298785983874,0.8273772438659699,0
88,3,28.0,0,0,8.05,-0.10463740114712752,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
107,3,21.0,0,0,7.65,-0.6425863043961658,-0.494391296561559,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0
469,3,28.0,0,0,7.725,-0.10463740114712752,-0.4928811950225652,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
