PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Age_scaled,Fare_scaled,SibSp_scaled,Parch_scaled,Pclass_scaled,Sex_encoded,Age_binned,Fare_binned
147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,-0.1814872444684187,-0.49145565916975514,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,0.35646165878061953,0.005955680025033696,0.4327933656785018,0.7676298785983874,-0.3693648410115938,0,Adult,Very_High
49,3,"Samaan, Mr. Youssef",male,28.0,2,0,2662,21.6792,-0.10463740114712752,-0.21191774308354583,1.340131927606843,-0.4736736092984604,0.8273772438659699,1,Adult,High
797,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,1.5092093085999871,-0.1263453225405672,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,0,Middle_Aged,Very_High
640,3,"Thorneycroft, Mr. Percival",male,28.0,1,0,376564,16.1,-0.10463740114712752,-0.32425318983493084,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1,Adult,High
667,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,-0.33518693111100106,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Adult,High
81,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,-0.5657364610748746,-0.46720946885967163,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
622,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,0.9712604053509489,0.40974072380221066,0.4327933656785018,-0.4736736092984604,-1.5661069258891576,1,Middle_Aged,Very_High
96,3,"Shorney, Mr. Charles Joseph",male,28.0,0,0,374910,8.05,-0.10463740114712752,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
817,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,-0.48888661775358344,-0.4888542575852486,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0,Adult,Medium
607,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,0.04906228549545483,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
122,3,"Moore, Mr. Leonard Charles",male,28.0,0,0,A4. 54510,8.05,-0.10463740114712752,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
871,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,-0.2583370877897099,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
105,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,0.5870111887444931,-0.4888542575852486,1.340131927606843,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
254,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,0.04906228549545483,-0.32425318983493084,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1,Adult,High
527,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,1.5860591519212783,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,0,Middle_Aged,Medium
295,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,-0.41203677443229225,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,-1.0268355210026217,-0.2859972841804228,1.340131927606843,-0.4736736092984604,0.8273772438659699,1,Teen,High
888,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,-0.7962859910387481,-0.04438103794142432,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,0,Teen,Very_High
700,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,0.9712604053509489,-0.494391296561559,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Middle_Aged,Low
68,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,-0.7962859910387481,-0.4841568350646187,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Teen,Medium
255,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,0.8944105620296577,-0.2414492887801075,-0.47454519624983954,2.0089333664952354,0.8273772438659699,0,Middle_Aged,High
